a  = 3.00041712447775 +/- 0.000215093539886177
sa = 0.00440052565819018 +/- 0.000442828450659528

b  = 49.9709351412192 +/- 0.0188798059999627
sb = 0.536006341745273 +/- 0.016422305710257

r  = 0.150011867246745 +/- 0.000207394116076866
sr = 0.000307949900529239 +/- 0.00259601479419494

p1  = 0.300476522921827 +/- 1.42275672752877e-05
sp1 = 0.00232990246316003 +/- 1.68717890949306e-05

p2  = 0.449849457954146 +/- 2.93877881453224e-05
sp2 = 0.00126370933359537 +/- 2.83210132455957e-05

p3  = ?
sp3 = ?

p4  = 0.150021695307971 +/- 7.91920275126642e-05
sp4 = 0.00144064016993299 +/- 0.000124056138670614


