0.653508099160782 -0.309445213661491 -2.26327511207201
0.954582742369288 2.16543137253516 0.270900105126202
-2.34474402112451 -0.479091677138982 -0.152294768951833
-0.698957861473276 -1.00356495372911 -2.34978132736869
-1.3549801099437 -1.95575691997082 1.84522695187479
2.19073906271605 0.372278372404522 -0.405023856088519
-0.477132293716373 1.51020596761627 -2.33128223619424
0.54754920780899 -1.38772442235528 -2.37443518303335
0.438349590759077 -0.0990023393862248 -2.34473706935532
-1.20668653462312 -1.50571258153474 -2.34349072277546
-2.29169120380984 0.473099898466407 -0.241421566344798
1.64964335164879 1.74159990620022 -0.726585074327886
-1.02948272454065 -2.08067138002651 -1.31634296197444
-1.54719641772198 1.78396296687526 0.793924574740231
1.56020131878517 -1.0787193392417 -2.20493524130434
-1.90526980968278 0.0988828368049785 -2.30525103337131
-1.3320257947559 -0.922055110560348 -2.21039150855504
0.506768813905179 -0.392633816047422 -2.34565323693678
0.948478562143934 -2.07108329449662 1.24075763113797
-0.704082130407079 -2.13206528900925 -0.339111068286002
-0.128863605298141 2.34988105364173 -0.162507181055844
-2.09239922025184 -0.790995744361168 1.6530364882201
-2.32253109233582 -0.465013307501351 1.07525566220284
-1.15950616289648 1.04571511027338 -2.25975420502946
2.29829913758668 0.0909815315270602 0.95174912083894
-1.65072134624382 1.60278150286865 1.64438893366605
2.25619984963256 0.199545666569115 -0.611459039151669
-2.17102491592752 -0.994976496970217 -1.49663382116705
1.90575175835483 1.39418378028211 1.90574847534299
-2.14005214366492 -1.06573933146021 0.536217506974936
1.26551540870428 -0.616546662031152 -2.28200618666597
-1.23250850289028 1.99449610931411 -0.661407089792192
-2.37975221668096 -0.0587617830649726 -1.02010225504637
0.534883056583669 -2.23818201612378 -0.224039232358336
2.00924841604509 -1.18667066428844 0.132928928360343
-1.5032304020586 1.80096958547975 0.598527695983648
-1.49096877342233 1.63982031326733 -1.09369981009513
1.95399221112368 1.27306641024667 -1.73877016827464
-0.859594396502784 2.05938332007453 1.12734840903431
-0.823401469868779 -1.76681436339751 -2.22519177584909
-0.110124600459166 2.38028147499013 -1.56132955569774
-1.16955993887124 1.94802537657809 1.59240253549069
0.156739834925631 -2.23507584209648 1.72584130614996
-0.631297158397292 2.1986288228607 -1.65510756615549
-0.298717948365989 2.28589763192116 -0.186704135499895
-0.823787895232633 -2.05575293516788 0.589446729049087
-1.12598186759519 2.05581893823222 1.35146112460643
-0.0351226223427289 2.31271752279021 -0.230825228616595
-2.160650512421 -1.02687754370341 1.79531528893858
-1.37057267082051 -1.94299349086621 0.729425543919206
-2.16539168598191 1.00172341709072 1.20201384089887
-1.22591085030453 -0.122723446752169 -2.21443197694607
-2.05898411526964 -0.92979618912404 1.7661851933226
-2.14659125958834 0.689514859131654 0.319596647284925
1.90432278529587 1.33647168251845 -0.141348544508219
-0.159112804739633 -2.33525552755702 0.128414408303797
-0.458014514785795 -2.17361514186515 -0.342595909722149
1.71955406446208 1.64905759901283 -0.216142196208239
0.54655240038449 -2.16371073798889 -0.748856155201793
1.99691971879202 1.08979021025746 -1.35410461761057
0.0666080926241534 0.0993999646304637 -2.23546076267958
0.743570165842693 -0.813164382239997 -2.25801893435419
-2.02582634204292 -1.20115845195303 -0.355287480168045
-0.479629477454205 -1.59398482531378 -2.37723525366746
1.89190866762102 -1.14889799660767 -0.314065959304571
0.711753631165812 2.12776285184866 1.41765424702317
0.244722441886861 -0.386166175278336 -2.38309009359218
-0.957713966534502 -2.0892200759472 -1.11148668639362
1.74628155094075 0.239683761733289 -2.27472409158945
-2.03541155800846 1.21946948624251 0.686994882300496
1.73954324338869 -0.303470166928488 -2.28199188769795
-1.93520582690595 -1.35127543511989 -0.933161805383861
1.86844756826714 -1.48491288033038 1.95678802020848
1.20715778801989 -1.21189054015714 -2.22323267743923
2.32748643569945 -0.485214614941453 0.436063297092915
1.60191895420683 -1.75031641005465 -1.99957099556923
-0.33469869711697 -2.23984848519493 0.0723941382020712
2.29275660961559 -0.0674938104558943 -1.33049152139574
-1.85285763939418 -1.21280083220374 1.2793270163238
-0.617620739658781 -2.14971277922385 -1.95924712345004
0.431879423387888 2.32037606553022 1.66980735771358
0.917184424100952 1.25524101379397 -2.20474072606303
0.0917052975690411 -1.20753220038381 -2.24473403566517
-0.178282071587659 2.32611925539103 -1.0002923309803
1.16731273806181 2.06314529952133 1.16321576014161
-0.87297792051126 0.839620930192702 -2.28649302376434
1.11169904521674 -1.94562912795292 -1.83778690826148
2.2726813473953 0.300110044253689 -0.085527797229588
-0.348520276054408 -2.22772836987778 1.36264999955893
0.867486054410839 2.14594964974833 0.864572985097766
-1.19167057757256 -1.90942623434823 0.49454777687788
2.06029986424525 -1.12667587998461 -0.136473809368908
-1.69952792044178 1.56249218034903 -0.915348906069994
-2.11789022464766 -0.703213290350232 -0.896082846447825
0.30615964003369 -2.26603361895513 -1.48982636444271
2.18579283498993 0.664898665236765 -0.724064437672496
-1.10406797688071 -1.94322647854634 -0.778489292599261
-0.71182726290323 2.13015654396125 -0.107674888335168
1.70747959894345 1.60284192551804 -1.86347367614508
-1.8692991436106 -1.24731957545689 0.6487120045349
-0.910824580891028 -0.909802112195038 -2.37851223731413
0.41386809244017 -2.18989790268978 -0.758231371641159
-0.156511171280408 2.23515088855888 0.129808016121387
2.06809927068793 -0.887369313674408 1.26916616223752
0.798473932896501 2.22220082419954 -0.378479246981442
1.84691590079164 1.41604191830626 1.66979399230331
-0.494717551975361 -1.03136179121623 -2.28629070697352
-0.644474522212762 2.20908455910474 -1.21090041007847
-1.96666812089946 1.18637269737005 -1.70248677395284
1.99483852699267 1.24420376379417 0.394714870490134
0.67017201149736 -2.17472151874721 1.18863263446838
1.62483977810001 1.69221243740075 0.928462285548449
0.873672302541361 2.17514549292727 1.29387242347002
-0.383371551347861 -0.78174686813091 -2.36412871847861
0.596876182013866 -2.26516023635119 0.0160123826935887
-1.27445211934137 1.81894088986318 1.07235562242568
-1.88274561728551 0.159781650827306 -2.28007895625196
-2.01556453528004 -1.22942260592203 -1.06430627591908
-0.930111143936164 -2.04591961653224 1.46392663288862
-0.0202352937535701 2.21931000906577 -0.21358931530267
-1.06498367525551 1.95346447163896 -1.99614156875759
-2.27470781991249 0.541904928284149 -0.406022580340505
-1.5755935048949 1.75842953874112 -0.0985634280368686
-2.22718311651803 0.0762989089580836 0.876825311221182
2.26498457183366 -0.0083371450653378 -0.0277331946417689
1.17019505701246 -1.93469493740211 0.518409698270261
0.705301253086469 -2.24164593793563 0.788486376404762
-1.90097733786508 1.43729305831348 -0.143193131312728
-0.711995342231966 2.26172208435489 1.78688917215914
-0.916813352099263 2.08086553431393 -1.33055836800486
-0.977560347297887 -2.15340405943581 -1.42030261922628
0.936111386650554 2.08383541218829 0.0397556135430932
2.29700333292742 -0.361954993887387 -1.25234283134341
2.06336434302189 -0.814106136020894 1.13162996061146
-0.946949520291759 2.14056974222478 -1.1952211279422
-0.0113034420142152 2.25053972396065 -0.876160928048193
-1.01058635722527 -2.16068918380947 -0.958020752295852
0.419847187182977 -2.34451355940646 -1.09150024503469
-0.361590794551709 2.20729001507691 -1.21430250816047
-0.654228394791654 2.29845267550653 -0.215197372250259
-1.93723080363779 -0.0739422770761267 -2.28068317058496
2.35135499640066 0.403705237827617 -0.610605982132256
-1.80008525881959 1.28787555885616 -1.10069053526968
-1.17843288685769 2.01015050059693 -1.98470301833004
1.94196327395454 -1.17890505272819 -1.04616377875209
1.95310642329548 1.2733865456156 -1.13700075913221
0.120432563584395 -1.02676416048199 -2.32354530990124
-0.6145174752414 -2.22407614513789 -0.0656425878405571
-0.31023444513266 0.123004004785007 -2.3323110497091
0.884596622806766 1.00065184691593 -2.35756980092265
1.42639738596167 1.68028314338244 -1.14533857442439
1.51566852642844 -1.76621860855331 -0.000858952291309834
-1.37969934031374 -1.71470897936828 1.45848359912634
-0.206552657546785 -2.27495444108691 1.88750754669309
-1.76555961630146 -1.4665625699879 -1.39169093314558
-1.50739265042674 -1.64616239376269 -1.36849433090538
-0.534630258258951 -2.24705792860055 -0.309251297265291
2.16354863618354 -0.675022331881786 -0.168876837007701
1.19036113330569 1.89419526365714 0.920993602834642
1.21189188104894 -0.115240331891453 -2.3997518027667
-1.36297570356478 -1.97217482817163 -0.698708176612854
1.71055271620567 1.42904345473411 -1.36978350859135
0.436249455156387 1.42341581793846 -2.20800141701475
-0.672264942769063 -2.2911380976701 -0.982199048623443
-1.48553017889733 0.650087264226159 -2.297825436946
-0.564826104416746 -0.970739911852985 -2.32603080063127
1.28641156099375 1.37342566220703 -2.27076879381202
-1.55981190372422 -1.77202675952808 -1.63493314106017
1.61723837136332 -1.61404917898554 1.39737608004361
0.323821656318167 1.47661221698582 -2.30393972620368
-2.19535331912458 -0.845578151852675 -1.13651150930673
-0.590362982289761 -2.16584180850176 1.40387352276593
-1.06680014939194 -1.58448989498757 -2.36927868979983
