#@length_unit=mm
#@time_unit=second
0 0 18.5923217330128 3.31302357845309
0 0 6.32751120720059 0.210113069355606
0 0 3.67837624624372 0.0608572520627639
0 0 4.0912055876106 2.62681444572909
0 0 11.354500525631 1.13918022754216
0 0 11.9108940521255 4.6959531760153
0 0 19.2902904283255 0.929639630670743
0 0 13.0635419255123 3.8603737978963
0 0 14.9781327368692 0.702418500990554
0 0 13.071397501044 0.252580680409581
0 0 14.9542961269617 3.3432176697189
0 0 19.226134759374 0.040732668943565
0 0 0.167765975929797 0.516912886934247
0 0 2.12888755369931 0.763101807359756
0 0 5.97407418303192 2.46984315910477
0 0 13.1282236194238 1.47964465031039
0 0 16.1962510226294 3.57772605140064
0 0 17.4435183033347 1.21923891167321
0 0 19.2929519666359 2.74811538799831
0 0 14.4737069355324 0.0777105975133763
0 0 12.8495065448806 2.46166259137168
0 0 14.3490722775459 4.0064718240568
0 0 9.35198010411114 0.67890485193467
0 0 6.51169357821345 1.76136821495342
0 0 8.79289216827601 0.207711789604415
0 0 14.5937815820798 2.68182805429288
0 0 19.8802917590365 0.57486663519255
0 0 13.5374741768464 2.00455587720939
0 0 15.8164502773434 1.36237091324709
0 0 3.41828519012779 0.678143826930053
0 0 0.536985420621932 2.37690258725005
0 0 16.0074048303068 1.79838408464367
0 0 18.074450767599 2.58793768190079
0 0 0.493524130433798 3.44588733893782
0 0 9.83494637068361 2.67478814676592
0 0 10.5251033371314 3.61121384140771
0 0 11.9273201748729 5.52814350005591
0 0 1.03915085550398 1.60119197453085
0 0 17.9017904866487 2.50688670673049
0 0 14.5653236936778 0.1626210695161
0 0 16.3670003041625 0.406785139297831
0 0 10.0044550420716 0.715470374279397
0 0 16.2037881556898 1.80214433388384
0 0 1.91937055904418 0.995223105119349
0 0 4.37900093384087 0.804785083909292
0 0 5.1743812346831 1.52691138996038
0 0 9.3621150450781 2.13624355071407
0 0 9.18746409472078 1.22304982703572
0 0 14.1901956219226 1.77358792540585
0 0 3.56106009799987 3.66724502858431
0 0 10.628997804597 0.0373811751361061
0 0 3.35484459064901 2.72449310224693
0 0 15.3762783110142 0.724828417894124
0 0 18.5634109377861 0.532381207469156
0 0 12.189873168245 0.00947550515586454
0 0 3.00366995390505 0.863199366890453
0 0 9.79253401979804 2.00875712303615
0 0 7.54689905792475 0.706831625631654
0 0 16.9720283057541 1.01960466033895
0 0 18.2219446683303 0.0212087084600206
0 0 7.67697438597679 0.430397125147748
0 0 6.30991814192384 0.639577915719078
0 0 11.3678830210119 2.38951054385367
0 0 3.75636070035398 4.18062463158644
0 0 2.51683089416474 0.158911141773739
0 0 13.7519160145894 1.99431908727428
0 0 15.9921342972666 5.62212395575881
0 0 11.4707312360406 1.83568050107664
0 0 19.4645995739847 4.54749543764425
0 0 12.6810875348747 3.94346068361649
0 0 17.7684344584122 0.791527759244163
0 0 9.90829518064857 0.618949808827964
0 0 7.03233051113784 2.19871022027093
0 0 14.2846073862165 0.61115909559389
0 0 10.0785823678598 0.129459246023475
0 0 4.51275199651718 3.43240532226574
0 0 4.89948872476816 2.32205407260674
0 0 15.8560139779001 1.89593216082448
0 0 9.90344829391688 0.88045401665738
0 0 18.3018733561039 2.08480334398905
0 0 18.9074366632849 1.60897095458048
0 0 10.6646446418017 0.671065807763913
0 0 5.04985192324966 0.713001865914782
0 0 14.4172410760075 1.57315654704704
0 0 7.3487753001973 0.0858666998979143
0 0 9.97296887915581 0.122236974358904
0 0 4.53150094952434 0.144606102453751
0 0 7.07131281495094 2.45294170578121
0 0 13.0170357832685 0.101306453674019
0 0 6.25865787733346 0.381021612736997
0 0 15.3747089765966 0.247546907109915
0 0 15.6367420451716 1.71192381650464
0 0 17.0481896493584 0.201941783272668
0 0 18.9981148764491 0.44631200381375
0 0 2.14645822066814 0.864293766376821
0 0 18.2145071262494 0.174240622915744
0 0 6.72110330313444 0.566554688037915
0 0 16.5276085259393 0.647864251440726
0 0 17.9620126774535 2.14783449543545
0 0 0.854306207038462 0.156127300956608
