# blue
0.561256 0.271481 -0.364365 3
0.0970161 0.15476 0.053181 3
0.133705 0.517635 -0.0800827 3
-0.262114 0.428187 -0.254097 3
0.141324 0.393587 0.125076 3
0.141254 0.395216 0.114057 3
0.532477 0.284638 -0.425401 3
0.565097 0.0584849 -0.0922421 3
-0.154055 0.454368 -0.394591 3
-0.185125 0.441547 -0.381506 3
-0.0733178 0.465553 -0.222167 3
0.592297 0.445021 -0.163149 3
0.218116 0.103693 -0.488385 3
0.629049 0.285565 -0.195597 3
0.112317 0.223496 0.00573215 3
0.605779 0.398599 -0.351702 3
0.340313 0.254005 -0.549457 3
0.406402 -0.0257692 0.000264477 3
0.504954 0.0530953 -0.0424648 3
-0.117234 0.290817 0.037195 3
-0.0110784 0.38103 0.0825424 3
0.0390528 0.112881 0.0482971 3
0.137198 0.00298387 -0.214479 3
0.36121 0.378323 -0.212974 3
0.467653 0.548781 -0.407123 3
0.600192 0.242578 -0.172587 3
0.565112 0.130758 -0.39716 3
0.125985 0.336858 -0.340235 3
0.0569641 0.115197 -0.272313 3
0.622566 0.457545 -0.371792 3
0.101987 -0.038439 -0.213579 3
-0.0767983 0.208639 0.0822673 3
0.295026 0.0828187 -0.139373 3
0.448188 0.296957 -0.000405998 3
0.159577 -0.0331413 -0.0485872 3
0.324633 -0.0518721 -0.288883 3
0.0322545 0.148686 -0.62466 3
-0.154065 0.622422 -0.383732 3
0.372605 0.182847 -0.317057 3
0.152095 -0.0727637 -0.279998 3
0.439742 0.21381 0.075726 3
0.231762 0.210171 -0.199324 3
0.22422 0.148223 0.0558777 3
0.347231 0.267157 -0.308007 3
0.0881341 0.271061 -0.356834 3
0.486864 0.481228 -0.55936 3
-0.0106798 0.498122 -0.349403 3
0.375551 0.0319992 -0.354646 3
0.0686726 0.223077 -0.678123 3
-0.0216465 0.22589 0.0676842 3
0.364263 0.178154 -0.211692 3
0.449657 0.257758 -0.181422 3
0.252979 0.34976 -0.444594 3
0.136336 0.538419 -0.290592 3
0.584824 0.511039 -0.134341 3
0.35433 0.0590881 -0.393659 3
-0.162077 0.157793 -0.36807 3
0.568565 0.448759 -0.444935 3
0.45411 0.290772 0.0329312 3
0.471814 -0.00382134 -0.291227 3
-0.287015 0.340958 -0.216434 3
0.361422 0.335414 -0.180491 3
0.343396 -0.0470449 -0.383587 3
0.113698 0.545469 -0.108632 3
0.424647 0.20904 -0.4191 3
-0.113669 0.601744 -0.3893 3
0.605449 0.457667 -0.273224 3
0.385126 0.382991 -0.551372 3
0.177336 0.382885 -0.745222 3
0.100285 -0.0515873 -0.398442 3
0.39072 0.177349 0.052543 3
-0.0705194 0.541664 -0.115658 3
0.425778 0.102883 0.0959895 3
0.47146 0.66875 -0.277674 3
0.30784 0.22758 -0.0615315 3
0.270876 0.135396 0.04235 3
0.0894064 -0.103863 -0.547107 3
-0.208636 0.433443 -0.389756 3
-0.192005 0.0641466 -0.356543 3
0.489912 0.463665 -0.381129 3
0.145099 0.155667 -0.497156 3
0.189008 0.122704 -0.655073 3
-0.150482 0.288005 -0.455512 3
-0.179786 0.111954 -0.297064 3
0.221793 0.241355 -0.787496 3
0.174534 0.279002 0.0598523 3
0.110499 0.436578 -0.13342 3
0.506868 0.3152 -0.30938 3
0.657534 0.276803 -0.111964 3
0.214069 0.133399 -0.511262 3
-0.187941 0.550709 -0.424492 3
0.151956 0.289234 0.0377455 3
0.195817 -0.0692286 -0.610052 3
0.499732 0.00908753 -0.54605 3
0.25987 0.265194 0.00819865 3
-0.0758968 0.508985 -0.576557 3
